human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_2,product_2_pdp_url,product_2_title,product_2_img,pred_compatible,pred_yes,pred_reason
11fad4a0-eee4-4045-83b4-e1e6fa2f1dc1,WFXU1153,https://www.wayfair.com/x/pdp/-W004892732.html,"Bade 72"" H x 36"" W x 16"" D Shelving Unit",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1348/134805572/49_WFXU1153.jpg,CV14389,https://www.wayfair.com/x/pdp/-W000716058.html,Basket with Handles,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6375/63759316/49_CV14389.jpg,No,False,"The two products have clashing aesthetics. The shelving unit is industrial and utilitarian with its blue metal frame, while the basket is soft, woven, and decorative, intended for a living or play space. The colors and materials are in direct conflict."
787dfaf1-79f1-485b-b460-9bdc84f57b54,AONZ1474,https://www.wayfair.com/x/pdp/-W007581271.html,Ride To Live Harley Davidson Indian Motorcycle Bike 3-D Wall Mount Painting Sale,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3317/331729316/49_AONZ1474.jpg,ILST1708,https://www.wayfair.com/x/pdp/-W112071244.html,Amalia Square Coffee Table with Lower Shelf,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2443/244332651/49_ILST1708.jpg,No,False,"The rustic, industrial style of the motorcycle wall art clashes with the high-glam, contemporary aesthetic of the mirrored coffee table. Their materials (distressed metal vs. polished mirror) and overall vibes (rugged vs. luxurious) are completely at odds."
2705211f-567d-4a04-ac86-c7c8b5c39f59,DLEO2951,https://www.wayfair.com/x/pdp/-DLEO2951.html,Polyresin Ocean Sea Turtle Blue White Wave Coaster 4-Piece Set with Decorative Holder,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2703/270355141/49_DLEO2951.jpg,DVLJ5539,https://www.wayfair.com/x/pdp/-W004737332.html,"Set Of 2 Blue Dolomite Coastal Vase, 16"", 14""",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1658/165838048/49_DVLJ5539.jpg,No,False,"While both items share a blue and white coastal theme, their styles clash. The coaster set is very literal and novelty with its sculpted turtles and waves, whereas the vases are modern and abstract with a sleek, geometric form. This creates a jarring aesthetic."
f7bf14fd-949f-42d5-b670-8be032b6462a,AGTG5623,https://www.wayfair.com/x/pdp/-AGTG5623.html,Longhorn & Bluebonnets Wool Hook Throw Pillow,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4288/42881494/49_AGTG5623.jpg,VFC10012,https://www.wayfair.com/x/pdp/-W009198101.html,Cerenity Floor Shelf Coffee Table with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2161/216119110/49_VFC10012.jpg,Yes,True,"Both pieces share a rustic, farmhouse-inspired aesthetic and a dark brown color palette. The sturdy, dark wood coffee table provides an excellent foundation for the Southwestern-themed wool pillow, creating a cohesive and warm living room setting."
0f18742b-6194-4f9c-b3b5-a9b066f97e81,KTEL2746,https://www.wayfair.com/x/pdp/-W003433737.html,Nik 2 Piece Metal Accent Shelf,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1789/178922144/49_KTEL2746.jpg,NNCE3495,https://www.wayfair.com/x/pdp/-W002653535.html,Leilani Striped Tufted 2' X 3' Cotton Brown Area Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1031/103139120/49_NNCE3495.jpg,,,
f3551571-a478-41a0-acb8-250e5d1a71e5,WYSM5510,https://www.wayfair.com/x/pdp/-W009998470.html,Ostriches on Bicycle by Coco de Paris - Graphic Art,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2639/263970472/49_WYSM5510.jpg,MMSA3766,https://www.wayfair.com/x/pdp/-MMSA3766.html,"Modern Minimalist Walnut-Colored Double-Layer Rectangular Coffee & Tea Table - Durable MDF, Suitable for Living, Bedroom & Study, 19.6x35.4x16.5 Inches, CT-16",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3113/311322873/49_MMSA3766.jpg,,,
5b8ad5d9-7695-4e74-9259-1772b64b165f,LBPR6655,https://www.wayfair.com/x/pdp/-LBPR6655.html,Vox Rectangle Vessel Bathroom Sink,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2260/226098794/49_LBPR6655.jpg,LBNF7124,https://www.wayfair.com/x/pdp/-W100484677.html,Kingston Brass Paris Two-Handle 3-Hole Deck Mount Widespread Bathroom Faucet with Brass Pop-Up Drain,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9102/91027257/49_LBNF7124.jpg,Yes,True,"Both pieces share a modern design language. The sink's simple, rounded rectangular shape is complemented by the faucet's clean lines and curved spout. The matte black finish of the faucet provides a strong, contemporary contrast to the off-white sink, while the white handles create a cohesive color link between the two."
4982e536-8131-4e83-9ca0-9f05e595bfb5,EATB3746,https://www.wayfair.com/x/pdp/-W111893220.html,Twin Size Upholstered Daybed with Trundle,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2983/298308139/49_EATB3746.jpg,MTGA6373,https://www.wayfair.com/x/pdp/-W113035964.html,Blue-Green Toned Geometric Triangle Patterned Modern Decorative Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3284/328437049/49_MTGA6373.jpg,,,
89f43323-6879-42a6-a54a-d3ed4fab4bfb,DUJM1188,https://www.wayfair.com/x/pdp/-DUJM1188.html,Weddel 2 Piece Ceramic Yoga Figurine Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1282/128209246/49_DUJM1188.jpg,DDCI3752,https://www.wayfair.com/x/pdp/-W001557551.html, Stripes Lumbar Pillow,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9119/91194531/49_DDCI3752.jpg,No,False,"There is a functional and likely stylistic mismatch. The figurines are sleek, indoor, contemporary/glam decor. The pillow is for outdoor use and its 'stripes' pattern is too generic to assume it would coordinate with the specific aesthetic of the sculptures. Placing an outdoor pillow next to these delicate indoor objects would be incoherent."
ab3231c0-f1f2-4c28-8b41-322c1f4bbdce,CGNL5797,https://www.wayfair.com/x/pdp/-CGNL5797.html,Bathroom Decor Multicolor Office Leyendecker Art Deco Fashion Magazine Covers Classic Historic Framed On Paper 4 Pieces Print,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2619/261919023/49_CGNL5797.jpg,DVLJ9932,https://www.wayfair.com/x/pdp/-W008871187.html,Metal Tray Top Black Coffee Table with Gold X-Shaped Base,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2028/202869850/49_DVLJ9932.jpg,Yes,True,"Both pieces share a strong Art Deco and Glam aesthetic. The coffee table's gold geometric base and black top are classic elements of the style, which perfectly complements the vintage Art Deco magazine cover prints."
