Unnamed: 0,human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_1_image,product_2,product_2_pdp_url,product_2_title,product_2_img,product_2_image,Compatible?,Explanation,Style Name (if Applicable),pred_compatible,pred_yes,pred_reason
0,de5e78ef-f23b-4197-9873-c9622505047f,FSGP1124,https://www.wayfair.com/x/pdp/-W003239952.html,"Ashlock 37"" Single Bathroom Vanity Set",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1205/120596352/49_FSGP1124.jpg,,DBYH1941,https://www.wayfair.com/x/pdp/-DBYH1941.html,Aquala 4-Light Dimmable Vanity Light,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1248/124805413/49_DBYH1941.jpg,,Yes,The rolled details of both pieces would work together if a chrome faucet is selected.,,Yes,True,"Both pieces share a strong traditional aesthetic, featuring ornate, curved details and dark finishes. The vanity's rich mahogany and carved elements are complemented by the light fixture's bronze finish and scrolled arms, creating a cohesive and elegant look for a classic bathroom."
3,b928410d-b476-4dce-995b-1a8e05feb7d8,MXYO1023,https://www.wayfair.com/x/pdp/-W004313339.html,Fontanez Farmhouse Wood Bathroom Wall Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2564/256420331/49_MXYO1023.jpg,,SGRV1223,https://www.wayfair.com/x/pdp/-W008322400.html,"Curiel 36"" Single Bathroom Vanity",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2936/293601369/49_SGRV1223.jpg,,Yes,Both have a rustic farmhouse look in a grey finish.,,Yes,True,"Both pieces share a modern farmhouse aesthetic. The black finish of the mirror frame is a perfect match for the black hardware on the vanity, creating a cohesive look. The contrast between the dark mirror and the light-washed vanity is a common and stylish choice in farmhouse design."
4,428a9756-cec0-4f87-a4cf-a8dae23ad9d4,SGRV1169,https://www.wayfair.com/x/pdp/-W007207301.html,"Rosana 36"" Single Bathroom Vanity",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2871/287178139/49_SGRV1169.jpg,,ADRL1898,https://www.wayfair.com/x/pdp/-W111604625.html,"Gracie Oaks 24"" Farmhouse Wall Cabinet, Sliding Barn Door & Adjustable Shelf",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2933/293377879/49_ADRL1898.jpg,,No,This vanity in the solid I think would sku a bit more transitional than the barndoor style wall cabinet.,,Yes,True,Both pieces share a strong modern farmhouse aesthetic. The vanity's classic farmhouse sink and slatted shelf pair well with the cabinet's rustic light gray finish and sliding barn door with black metal hardware. The white and gray color scheme is a classic combination for this style.
5,aabe36ea-017b-49c1-9168-9cd74e921b45,ANDV4025,https://www.wayfair.com/x/pdp/-W004609830.html,"Ayden Solid Bamboo Wood 47"" Tall Linen Cabinet",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1048/104876021/49_ANDV4025.jpg,,FV76266,https://www.wayfair.com/x/pdp/-W001295709.html,"Haywa Hand Loomed Jute, Cotton Southwestern Rug",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1110/111009530/49_FV76266.jpg,,No,"Visually this rug works, but jute is a bit rough for a bathroom setting.",,No,False,"While the natural, warm tones of the bamboo cabinet and the jute rug are visually complementary, a jute rug is not functionally suitable for a high-moisture bathroom environment. It is absorbent and can be rough underfoot, making it an impractical choice for this space."
6,b941792d-7692-4b23-ae74-fd83b41cd254,VISQ2773,https://www.wayfair.com/x/pdp/-W113895137.html,Hearts Bath Mat Graphics Bathroom Decor Bohemian Boho,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3441/344111252/49_VISQ2773.jpg,,WIYU1077,https://www.wayfair.com/x/pdp/-W110530464.html,Kylann Rattan Freestanding Bathroom Cabinet with Drawer & Adjustable Shelves,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2981/298172736/49_WIYU1077.jpg,,Yes,The cabinet is nuetral enough to work with the bold pattern of the bath mat.,,No,False,"While both items are described as 'Boho', they represent conflicting aesthetics. The bath mat has a playful, graphic, and colorful 'kawaii' style, whereas the cabinet has a more mature, natural, and minimalist Scandi-Boho look. The vibrant, whimsical pattern of the mat would clash with the serene, earthy tones of the wood and rattan cabinet."
7,8c0756c7-9604-4e9e-86d4-3ab02e311f68,DNB10050,https://www.wayfair.com/x/pdp/-W006114233.html,Usher Rustic Industrial Wood-Framed Wall Mount Barn Door Mirror with Shelf,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/8908/89082065/49_DNB10050.jpg,,EESH1023,https://www.wayfair.com/x/pdp/-W005666521.html,"Cayden 36"" Single Bathroom Vanity Set",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2839/283937690/49_EESH1023.jpg,,No,"The style of these two pieces work together, however the AI program selected the grey finish for the vanity which would clash with the warm tones of the mirror.  Selecting the Brown finish for the vanity would work better.",,Yes,True,"Both products share a distinct rustic farmhouse style, characterized by their prominent black metal barn door hardware and wood-grain finishes. They are a perfect functional and aesthetic match for a bathroom."
8,dcb9b8bb-fb4a-4058-a4fb-31c4525b69c7,UNRS6527,https://www.wayfair.com/x/pdp/-W004921577.html,Loeffler Rustic 8 Piece Bathroom Accessory Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6483/64831586/49_UNRS6527.jpg,,CSWY4484,https://www.wayfair.com/x/pdp/-W004376310.html,"Hakana 17"" W x 72"" H x 16"" D Free-Standing Bathroom Cabinet",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2731/273158173/49_CSWY4484.jpg,,Yes,I think the dark accent in the accessory set would pair well with the black finish of the cabinet.,,No,False,"The two products represent conflicting styles. The accessory set has a modern, geometric design with a bold, two-tone faux stone pattern, while the cabinet has a classic, off-white farmhouse aesthetic. Their visual languages are too different to create a cohesive look."
9,4e9ffb59-25e3-498e-97f0-2d465a9cb234,MBXS1025,https://www.wayfair.com/x/pdp/-MBXS1025.html,Louise Bathroom Accessory Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2720/272083293/49_MBXS1025.jpg,,LVRG2687,https://www.wayfair.com/x/pdp/-W009088876.html,"Areta Wall-Mounted Bathroom Organizer, Medicine Cabinet, Or Over-The-Toilet Storage With Stylish Shutter Doors And Towel Bar, White",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2999/299901736/49_LVRG2687.jpg,,No,The glam style of Louise accessory set would clash with the transitional louvered style of the cabinet.,,No,False,"These two products represent conflicting design styles. The accessory set is glamorous and modern with its fluted glass and brushed gold finish, evoking an Art Deco feel. The wall cabinet, with its white finish and shuttered doors, is distinctly farmhouse or coastal. The warm gold metal would clash with the cool white wood and silver hardware of the cabinet."
10,d7934c8b-624d-47a7-8141-d91a6f8fa733,FOW16611,https://www.wayfair.com/x/pdp/-W010387991.html,"Render 48"" Single Sink Bathroom Vanity",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2232/223232087/49_FOW16611.jpg,,XTBG7030,https://www.wayfair.com/x/pdp/-W110337708.html,Baxton Studio Luseane Modern Japandi Cream Boucle Fabric And Walnut Brown Finished Wood 2-Piece Bar Stool Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2662/266275555/49_XTBG7030.jpg,,No,A two piece bar stool set is unlikely to work in a bathroom setting.,,No,False,A bathroom vanity and bar stools serve fundamentally different functions and would not be placed in the same room.
11,d1a34b55-482a-4eb2-a7d3-8f832dbd94ab,SUIZ6651,https://www.wayfair.com/x/pdp/-W111733829.html,Art Deco Shower Curtain,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2969/296934180/49_SUIZ6651.jpg,,CBOZ3506,https://www.wayfair.com/x/pdp/-W100788020.html,Bathroom Art Deco Glam - Bathroom Print On Natural Pine Wood,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2591/259114510/49_CBOZ3506.jpg,,No,The colors and patterns of these two pieces would clash when placed in such a small place.,,No,False,"While both pieces are labeled 'Art Deco', their color palettes are in direct conflict. The shower curtain's cool, dark tones of green, blue, and gold would clash with the warm, vibrant oranges, reds, and yellows of the wall art, creating a visually jarring and incoherent bathroom design."
12,f9995c92-f2f4-427f-81ff-bca237f6898f,DRVQ1270,https://www.wayfair.com/x/pdp/-DRVQ1270.html,"Juniper 24"" Floating Minimalist Bathroom Sink with Concealed Drain",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2590/259064127/49_DRVQ1270.jpg,,SFTA8001,https://www.wayfair.com/x/pdp/-SFTA8001.html,Animals Funny Bathroom Decor Black and White Highland Cow Sit On Toilet Large Framed Canvas Print Wall Art,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2749/274985329/49_SFTA8001.jpg,,No,The very modern/minimalist vanity would not work with the farmhouse style of the Cow print.,,Yes,True,"Both pieces are designed for a bathroom and share a neutral, monochromatic color scheme. The minimalist, modern sink provides a sleek, clean backdrop for the humorous, black and white wall art, creating a contemporary space with a touch of personality."
13,96ed2645-6e37-4a43-9169-bc05f809e49f,BCZX1253,https://www.wayfair.com/x/pdp/-W111094600.html,Anelie 42'' Single Bathroom Vanity With Concrete Top,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2843/284305156/49_BCZX1253.jpg,,ZCBO1014,https://www.wayfair.com/x/pdp/-W007437834.html,Shoji 1 -Light Dimmable LED Vanity Light,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2920/292036231/49_ZCBO1014.jpg,,Yes,Both pieces are very clean and modern with similar virtical line detailing.,,No,False,"The clean, modern-rustic aesthetic of the vanity, characterized by its natural wood, concrete top, and matte black hardware, clashes with the heavily distressed, weathered silver finish of the light fixture. The two metallic finishes (matte black and distressed silver) are not complementary and would create a disjointed look."
14,89ea8b1c-2276-4284-954d-a04602998213,HBYH9933,https://www.wayfair.com/x/pdp/-W005030463.html,Boho Bath II - Painting Print on Canvas,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1442/144294375/49_HBYH9933.jpg,,BCVG5150,https://www.wayfair.com/x/pdp/-W000898686.html,Wood Bathroom Accessory Tray,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2311/231134066/49_BCVG5150.jpg,,Yes,Both pieces have small amounts of traditional details in an unexpected format.,,Yes,True,"Both items are designed for a bathroom and share a rustic, vintage-inspired aesthetic. The whitewashed finish of the wooden tray complements the white elements in the painting, and its simple, rustic charm harmonizes with the overall boho-vintage feel of the artwork."
15,9a6cf831-7579-4473-9ab8-880286d09d02,NDPJ1766,https://www.wayfair.com/x/pdp/-W110571148.html,Kaylee Sahara Knitted Polyester Geometric Bath Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3460/346037708/49_NDPJ1766.jpg,,WYRV5930,https://www.wayfair.com/x/pdp/-W000051170.html,Boho Bath II,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2229/222999093/49_WYRV5930.jpg,,Yes,"This print pulls in some of the shapes on the rug, both being done in a more modern way.",,Yes,True,"Both pieces share a distinct Boho style. The geometric, diamond pattern of the bath rug is echoed in the rug depicted in the wall art, creating a very cohesive and intentional pairing for a bathroom."
16,1989a68b-1911-45b4-addc-e64baf7819f5,MECY2637,https://www.wayfair.com/x/pdp/-W008660119.html,"Decorative Wall Mirror Mosaic 24"" Round Handcrafted Wall Art Colorful Glass Tile Décor For Home",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2183/218398774/49_MECY2637.jpg,,PBYB1283,https://www.wayfair.com/x/pdp/-W001288023.html,Luxton Turkish Cotton Pom Pom Rainbow Hand Towel,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1689/168994874/49_PBYB1283.jpg,,No,The mirror has some modern glam influences while the hand towel is a bit more boho.,,No,False,"The glamorous, curated blue and silver color palette of the mosaic mirror clashes with the playful, multi-colored rainbow design of the bohemian-style towel. The two pieces have conflicting styles (glam vs. boho) and would create a visually jarring effect in the same room."
17,e3977397-f6f5-4b53-8409-7ab79b0f2e37,AHCR1426,https://www.wayfair.com/x/pdp/-W009631506.html,Faelan Summer Flower 3 Piece Bathroom Accessory Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2195/219567399/49_AHCR1426.jpg,,YTCH1222,https://www.wayfair.com/x/pdp/-W003366945.html,"Brigit Free-Standing Bathroom Cabinet with Adjustable Shelf, 3 Drawers and a Niche",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3152/315293304/49_YTCH1222.jpg,,Yes,Both pieces are a transitional style that would work well together.,,No,False,"The styles are mismatched. The playful, modern painterly floral design of the accessory set clashes with the classic, farmhouse/coastal aesthetic of the shiplap cabinet."
18,e8764e7e-0c66-4a60-8498-5d4133565e06,NRST1010,https://www.wayfair.com/x/pdp/-NRST1010.html,Premium Teak String Rectangle Teak and Wood Bath Mat,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1237/123762424/49_NRST1010.jpg,,FRNY2548,https://www.wayfair.com/x/pdp/-W004128355.html,"Baldwin 24"" Single Bathroom Vanity Set",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2763/276370791/49_FRNY2548.jpg,,Yes,The blonde tones with natural variations would work well together. ,,Yes,True,"The natural teak wood of the bath mat provides a warm, organic contrast to the cool blue of the modern vanity. This pairing works well, as mixing natural wood tones with solid colors is a popular strategy in contemporary and modern design to add texture and warmth."
